label,review
1,没有第一次吃的好吃
0,送餐的时间太长了，催了以后才到
0,俩小时才送到。两份粥才给1个勺。逗我呢
0,在牛肉饭里吃出钢丝球啦
0,最低两颗星，以后不会再点。
0,送货时间太长！！！
1,送餐员态度很好，速度也快。菜品味道好。
0,可能因为是外送，量比平时在店里喝少太多了。也就大半杯。无语了
0,凉皮味道还行，别的真不好吃，那个面条一点儿味道也没有，鸡蛋汤也是。
0,慢了半小时
0,"不怎么样,谁知道吃着怎么样"
0,如果是辣的应该标明，牛肉蔬菜卷快辣死我了
0,"今天的实在不够恭维，盒子都烂了到处都是，你说还能吃吗？,送餐时间更是离谱过了送餐时间一小时.,等了快两个小时"
1,"非常好,赞一个,下次还订"
1,宇宙卷饼非常棒
1,送餐师傅很负责任，大冷天的不容易！
1,羊肉的好吃，牛肉的一般，如果肉里有点酱油就好了
1,送得特别特别快！嗖一下出现在我面前，哈哈
0,送过来的时候已经有些凉了，肘子变得非常油腻，吃了一半就扔了……
0,差评，口感一般，量不够，最过分的是等了半天，快递小哥让我去楼下自取，说没有地址！324不知道在3层？？？！！！
1,送餐很快，小菜很好吃
1,一如既往地好吃
1,时间有点久，不过总体都还好
1,就是酱香鸡腿味，我说要吃辣一点也没给我加，关键送来是凉的，凉凉的，是一点点热都没有的，买了38的大份才吃饱，我是妹子。
1,都非常好，就是派送费有点贵！
1,味道依旧很好！这次速度
0,非常气愤，送餐人态度非常恶劣！特别不情愿搞的像欠她的一样！太无语了！
0,"为何送来四盒,两盒都没煮熟,肉是生的是要让我家人吃坏肚子吗？"
1,"味道不错,会继续支持"
0,1点下单，3点送到，百度外卖改名叫饿死了得了，客服态度恶劣
0,她妈的还要餐盒费，太坑爹了，一个盒要一块呢，一个餐盒批发5分钱，打包要一块
0,预计11：30到达的，12：35才送，那也就算了，质量也不如以前了，面皮是有点生。
1,"速度很快,赞一个快的小哥"
0,菜品质量还可以，但是大家注意点肘子时一定要三个菜，不然不给特价，但是系统会给下单，之后饭馆会不顾你是否方便无限的给你打电话，按照他们的要求加菜，然后付现，之后菜价不会按网上的价格给你，态度极其不好，第一次用百度，之后不会再用了
0,口味还可以，就是送餐太慢。离着挺近的，结果等了1个多小时。
0,不知怎的，店家地址没显示完整，快递哥把餐送错了，引起了误会，最终餐到了就行
0,送了快两个小时，直接退掉，下次不会再点，打电话也没人接
1,"一盒撒了,小哥又去排队拿了一盒,棒棒哒"
0,点了腊八蒜，没给我送过来，饭店陪餐人员马虎，让我感觉不会再爱了
1,送餐员非常到位，速度也很快，到时餐还是热的。馅饼超好吃，炒饭也不错，就是有点淡，也许是我口味重吧。
0,外卖的菜品质量实在无法接受
0,时间长了，筷子也没给
1,"小清新的饮料太甜了,很不正常那种甜"
0,太差了，曲奇奶茶味道很怪，像粉泡的，大满贯根本没有几粒东西，珍珠奶茶也不好喝。
1,这三样都是儿子的最爱，太好吃了呀！骑士送货速度非常快，赞一个！
0,外卖菜单上的咖啡种类和食品种类都太少！太老！没有更新！！
1,中份太少了!大份又贵的太多了!不过味道不错!
0,不给番茄酱，怎么吃！特意说的居然给忘了！
0,下单备注马上送出，打客服说11点半才送。订单迟迟不确认，取消订单还要打电话。整体感觉一般，菜没有以前好吃了。
1,嘿嘿把不错不错吧吧吧吧吧
0,整体感觉一般，时间比较长
0,十点多预定，还是没有准时送到
1,宿舍信号不好，耽误了你的时间
0,可能是距离较远，饭到了已经凉了，辛苦了
0,忘给筷子了…
0,最近两次送来的肉都是臭的
0,"配送师傅非常,但是我点的冰摇红梅黑加仑送成了柠檬茶！"
0,"秘制凉皮不好吃,太油,卤肉饭还行"
1,"骑士辛苦了,不是我吃的不知道"
1,腊牛肉好吃极了！
0,送餐极慢！
1,送餐越来越快啦！
0,"东西实在是太难吃了！从来没吃过这么难吃的久久丫,假的吧！"
0,"超级慢，16:26下的单，用了1.5个小时才送到,外卖盒以及煎饼的防水纸包装都不错，看起来挺干净,豆腐脑不太喜欢，豆腐太老，也太少，没有嫩滑的味道,煎饼还可以，只是时间太长薄脆不太脆了"
0,牛肉炒乌冬请问是细面条吗，牛肉超难嚼，差评！再也不会点了
1,"挺快的,文艺范"
0,好难吃啊，鸡块的油味道好大，面坨了，很难吃，就把煎蛋吃了，其他都扔了
1,今天的土豆是烂的，而且没有一滴油！！！
0,送餐超时太多，要求要了发票，但发票没给！
0,你们家关门吧，没法吃。
1,天气不好，师傅辛苦了
0,送的很慢送来的时候凉了
0,12点不到下的订单，都快两点了才送到，饿死了。。。
0,凉皮里面就一点辣椒，其它什么料也没有，超难吃，油条和鸡翅不像好油炸的，看着没食欲，下次在也不订这家餐了！
0,蔬菜沙拉没送
1,送餐速度超级快，第N次定了
1,"比上面提醒的时间早很多。,速度挺快的"
1,炒饭很好吃，羊肉有点肥
0,垃圾店，你的包装袋能别拴死扣吗，费半天劲才打开
1,他家不错，挺干净的，小吃还行，就是量少～
0,慢的跟龟一样
1,"好吃,速度快！"
0,送餐比较慢，味道还行
1,快递到家非常快，快递小哥服务也不错，今后会继续关注百度外卖
0,非常难吃，味道淡，肥肉多，特别腻，吃了一半就扔了
1,看之前的评价都说特别慢，想尝试一下10点15就下单了，结果11点就送到了，惊喜啊～卷饼味道不错，很多肉，好评～同事都说下次也要订一个试试。希望一直这么给力
0,这家店芝士泡菜炒饭太咸了！没法吃，芝士还很少
0,50分钟才送到…粥洒了一半连句抱歉都没有，还推说因为不好找…不好找不会打电话问吗？订半亩园不是第一次了，以前的送餐骑士都很好，这次真心呵呵。
1,提前送到了，赞一个。味道同堂食基本上一样。
1,速度很快，态度很好，赞一个
0,送餐员态度恶劣，延迟送饭。导致披萨凉透，而且只提供一套餐具，不核对餐品是否齐全调头就走。
0,"一起订的两个,分两次送,行不行啊你们这餐馆"
0,这家店我去店里面也吃过，真心越来越一般。
0,材料很一般，味道也不好吃！
0,超级差评！两个小时！！！
0,味道一般吧，黑三剁不如以前的好吃
1,沙拉忘了酱
1,一如既往的好吃。。哈哈。。粥也不错
1,超级好超级好超级好啊
0,牛肉拌饭超难吃
1,不错，就是地三鲜油太大了
0,"最差的一次订餐体验,送的慢死了,东西也难吃。"
1,味道不错呦
0,烤串基本没盐味
0,建议厨师烤几串肉筋自己尝尝看，看你能嚼的动么。这种边角料肉也能拿出来烤着给人吃？我真怀疑如果有人在店里点了肉筋，发现是边角料肉，不会砸场子？
0,迟到半小时，没有电话。取消订单强行送来
1,东西非常好，还是热的，辛苦了！
1,师傅人特别好！送货超认真
0,"没给送餐巾纸,点了鸡块没给拿番茄酱,点了甜点不给拿勺子,甜点的盒还是坏的,如果能上照片就好了"
0,面有点软了，和在店里吃的量不一样多
0,压锅鸡，真逗乐你家那明明就是小鸡炖蘑菇，里面都是粉条和蘑菇，汤特咸再也不会点啦，真坑爹！
1,速度快，菜品和堂食的质量一样。外卖的包装很用心。
1,味道很棒啊
0,这次有点小失望，奶茶弄到杯子外面了，希望下次注意！披萨还是热乎的！
0,还行…味道不咋地
1,还不错，就是太慢
1,"很好吃,速递快,下次继续选择"
0,汤居然给我送来的是调料包让我自己拿开水冲
1,速度，好吃。再接再厉！大赞
1,"好吃,就是每次粥送来都有点凉"
1,挺好的，送的很快，包装很好，肉太多了，吃不了也是醉了
0,"非常差,味道差,服务差,打电话过去服务员素质太低,没办法,素质一天教育不出来"
1,很好，本次也很快
0,全都凉了！！！保温箱是摆设吗？
0,"催单,电话打不通,三个小时才送到,不会在定了"
0,炒饭挺好，点的手撕包菜吃起来怎么有股煤油味似得，没怎么吃..
0,妈的。饭都没给我送来，就默认交易成功了。什么玩意
0,"店里马上放假人手不足，等了一个半小时，终于送来了。,不过菜做的都比较咸，原来配的圆白菜没有了……换成了类似腐竹细丝但不能确定是什么的东西……还不如圆白菜爽口,红烧鱼块淀粉较多"
0,石锅拌饭量很小而且不好吃，蔬菜沙拉只有蔬菜连料包和沙拉酱都没有，完全没有味道。
0,以后不用百度了，面条一坨成面疙瘩了，下单后半小时给送货员打电话都还没去餐厅拿呢，半亩园自己就送餐，还没有餐盒费，快递费
1,不错啊，饼很实在，吃得饱~哈哈
0,一般般，速度慢口味也不是很好。奶油汤清汤寡水的，披萨饼薄脆太硬，凯撒沙拉的面包粒用的是软的，并且与披萨放在一起来了直接成热菜，菜叶焦黄，伴酱无味。看似唯一好吃点的就是那个串了。送餐速度我就不点评论，和其他顾客一样啊，唉……
0,相较于平时略慢并且可能是由于在高峰期的原因肉比较凉饭没有浇汤汁海带丝也比平时少这并不是我的错觉因为我每次都吃这两样.....宫保据说也比上次的差一些所以我决定下次避开高峰期
0,"送了一小时.......,大拌菜里的蔬菜,有点焉"
0,韭菜没熟就送来了啊
1,新年第一天速度依然超级快
1,速度超快！口感超赞！
0,餐具都没有配送，哎！
1,非常不错，挺好吃的，物美价廉！！
0,最奇葩的一次，这米饭少到没法再少…估计成年人能吃五份米饭，那么大的盒子，米饭放了不到六分之一…难道你家的米很贵吗？真是日了狗了！
0,鸭子实在太肥
0,服务态度极差！
1,经常订餐非常好吃，还很干净。
0,"1.百度外卖快递小哥是OK的！,2.麻辣烫是大大缩水的，点了一份鹌鹑蛋，3元只有一个！只有一个！只有一个！重要的话说三遍，我擦，三元一个鹌鹑蛋！,3.强烈推荐别点这家的外卖了！！！"
0,"麻辣烫特次,份量特少,就一点菜,其余全是粉条,配送时间慢"
0,我备注要的粥，结果送来的是饮料
0,花生不是很香。包菜炒糊了。味道还好
1,很好吃而且超值
1,基本隔一天吃一次，小炒牛肉不错，吃不腻。
1,不给筷子，咸菜难道要用手抓着吃……
1,还不错，就是打包影响美观。
0,菜量太小了
0,吃的菜里头有清洁球的钢丝
1,送餐速度超快，人长得也帅，很棒的服务！感谢让我这么晚还能吃上热的饭菜。
1,外卖的吮指原味鸡盒，意外的不好吃，没腌透的感觉。
1,好吃有点贵
1,味道很好，服务很快，值得拥有
0,"送餐很好,吃的一般"
1,味道很正，速度超快，定过好几次了
0,味道还不错，但是觉得还是肉松煎饼更好吃
0,菜有点咸；没有带筷子
0,我觉得量很少，不怎么好吃！
0,订餐1个半小时不见餐，催了还挂电话！
0,太慢了！要注意
0,水蒸气把面饼都给泡糟了
0,打开煎饼就看见一根头发；定的豆浆给的却是可乐；希望5:30送达，5点就到了。应该不会再吃了。
0,太慢，以后不会定了！
0,满三十为啥没优惠了。
0,太TM差了，点餐到收餐等了俩小时，饭量还少，还有，店主没吃过辣白菜吧？不会做我教你啊。。
1,速度挺快，感谢送货大姐！
1,估计是太远，不过味道倒是令人惊喜啊
0,送外卖的呵呵了，不给送到我给的地址，还让我自己走老远去拿，那我还订外卖干嘛。卷饼还是很好吃的。
1,这个小炒肉不好吃，我吃过的他家最难吃的菜之一
0,配送能再不准时点么，饭里全是沙子
0,还不错吧，配送小哥态度很好，速度略慢...肘子卷饼味道还是可以的，但是总觉得不像肘子更像红烧肉...
0,十一点七分订餐一点送到。很牛逼的饭店，那么久没送过来想取消订单电话总是打不通。细品粗粮？？？饭店名貌似叫细品干锅辣鸭头。百度了他家另部座机能打通没人接…送来的餐盒还烂了～订餐的朋友们注意了啊……真心没田老师红烧肉份量多…个人意见
0,米饭里十来厘米的长头发，这是能看的到的，真担心他家的卫生问题，以后再也不敢叫他家的外卖了
0,2点才送来！！
1,味道很辣，偏辣的
0,东西都错了，什么啊
0,送了一个多小时
0,为什么感觉肉臭臭的…感觉整个人都不太好…
0,铁板烧汁茄子味道真心不错！宫保鸡丁做的太甜了。水煮肉片味道还凑合，但是肉质太干！
1,快递小哥效率很高哦！谢谢了
0,橙子有一个直接是干的没任何水份了！香蕉里面黑了一根！
0,难吃，快递脾气很大
1,快递大哥很负责任，相当棒
0,"恶心，说好的11点15送达，晚了1个多小时，分量那么少，,根本不是牛肉，卷饼汤露的到处都是，饼都没熟，不知道什么味，真难吃，服务挺好的，有毛用，草，再也不在你家买了"
1,非常好吃，味道也很香，推荐！
1,百度外卖不错，
0,昨天草莓汁没有送来，让补结果打了三个电话都没有送来，今天定的草莓汁居然送的是酸梅汁真是无语了
0,菜太咸啦！
0,饥肠辘辘的等了半天，番茄酱就给了一袋，太抠了吧，让人怎么下咽啊
0,不好吃，没味道，没有餐盒拿个袋子装给我，还要餐盒费，哎...
0,点的鱼香肉丝饭和秘制凉皮，根本就不是鱼香肉丝好吗？是萝卜条肉丝，凉皮味道也不好，量还少，总之很不满意，30块钱不值，配送小哥速度很快
0,从说马上送餐，到收到餐，时间特别久，给的送餐电话打不通！
0,10点40的立即送达也能到一点才送到
0,送餐服务真心不敢说，太差了
1,"味道很不错,传统风味"
1,卷饼味道很好，包装卫生，不过男同学一个中份吃不饱......
0,品味一般，F服U务C差K！
0,点了个帕尼尼，我去！这啥？怎么好意思叫帕尼尼？难吃死了。星巴克帕尼尼，难吃中的战斗机！
0,很好吃就是时间长了点
0,垃圾，送的超慢，送餐的态度又差
0,5点多定的，8点半我下班还没送到，什么玩意，还没给我退钱
1,酸梅汤是小时候的味道
1,送货超级快，服务超级好，一旦拥有别无所求
0,味道不好，很难吃，下次不点了
0,翅根都快焦了
0,"配送员服务态度很好,产品一般,外卖是19:25分送到的"
0,百度配送非常的差！差！差！我订了四杯咖啡，约定时间就送来一杯！一会补送那三杯，还说这样不算是超时，真的是太恶心了！从今以后再也不会用百度外卖了！态度真是差到极致
0,粥有点凉了，饼略硬，味道还可以，速度有点慢
0,饭菜味道不错，就是不能网上支付，只好退货，囧。
0,白肉多，腥味重
0,餐也没收到！真心差
0,送的太慢，10点40下单，12点42送到，今天再试试，看是不是还这么慢
0,"等了将近三个小时,饺子已经凉透了"
1,"送得特别快,饼味道一般"
1,非常负责的快递员，很快很快…
0,差评！溜肉段明明每次都是两个半盒，这次只给了一个半盒，打电话过去居然还说是正常的量，当我没吃过啊！
0,这皮蛋瘦肉粥没放盐，真心难吃呀
1,超好吃，包装也很精致
1,豆腐脑很淡，不太喜欢，猪蹄不错！
0,"不好吃,全是面"
0,"送了一个多小时,两点吃上的,有点夸张了吧"
0,一个步行5分钟就能到的店，2个小时才送到，说到学校了，40多分钟没给我联系，不清楚这家店到底怎么做生意的
0,一般，量小，干净卫生
1,还不错⊙▽⊙
0,"要了超大杯，却给我大杯，但是还是很感谢骑手大叔，,这么冷的天气，"
0,味道还是挺不错的，但是配送太差了，很多东西都洒出来了，特别是小菜，弄得哪都是汤汤水水的
1,很快，没有撒，必须赞
0,史上最难吃的卷饼啊！！！包装精美，但是卷饼本身做的太差了，口感、味道、馅料都不行的说。。
0,难吃的要死，宫保鸡丁放黄瓜？那叫酱爆鸡丁我谢谢你！宫保鸡丁要放葱和花生米，还有那柠香鸡翅。也是难吃的要命，就不能正常点弄个奥尔良味或者黑椒味的么？。。弄个柠檬味鸡翅。。尝了一口就醉了。以后再不定了。死难吃死难吃的
0,太黑了，涨价了，改地方了
0,实在难吃，什么肘子，就几块瘦肉吧了
0,订的九点送到，十二点才到，呵呵
1,口感好其他的不能比我喜欢
0,速度快，清汤的，没辣椒，简直…以后不会点了…喜欢清淡口味的朋友可以选择。
1,好吃，肉很多，连续两天都吃这个
0,1点多才到，晚了半个多小时
0,这家店的冰淇淋蛋糕不全是冰淇淋，有至几乎快一半是蛋糕和奶油。
0,食物不错，但是时间太长了。
0,又凉又难吃！送餐时间两个小时
0,这单没送到好么！！自己就点完成送达了？？钱还没退好么！！
0,香肠炒饭太烂了。。。又少香肠不超过3片
1,在家附近吃了很多年，烤鸭一级棒。
0,有点咸了其他不错
1,吃习惯了，我们一直都点他家。就是用心做得好。
0,没吃过这么难吃的凉皮………还不如路边摊………
1,快点就更好了~~~~
0,送来都冰凉了
0,农家小炒肉肉不要太少啊，都是辣椒
0,两个小时，餐还没到，速度太慢，差评。而且我还没收到餐，网上订单就显示完成了
0,送的太慢了，饭菜都凉了
1,很好吃，也不油腻，值得推荐
1,好吃极了，这次送的还比较快。
1,吃完感觉不舒服，油是不是不好？
0,卷饼皮太厚，里面的肉太硬，不好吃，这样的标价与质量严重不符！！！！！
0,太慢了！东西都凉了！起送价还涨了，很多的套餐都不能送因为没有到起送价。
0,最差餐厅，没有之一
1,本来要不加葱花的，结果两份里面都有！
1,味道很棒！辛苦送餐员啦！
1,送得很快，态度很好，菜量十足，实惠
0,肘子有点腻
1,"我只能说这么冷的天,送的很快，店里人直接送的,太温暖了,很好吃,老板人不错"
0,汉堡王都一个味就不说了！我足足等了68分钟才收到！！！！！！预计13：15我13：48才收到！！快递真牛逼！还两分钟超时半价时候送来了！比西天取经还困难！这种速度凭什么送餐要收5块钱？？？？？？？
0,我要的是酸豆角肉末不是蒜薹肉末，里面几乎全是蒜薹
0,感觉肉不是很新鲜，希望baidu也能查下质量问题。
0,"今天少送了一份鸡柳-_-||,每次都会少东西T_T,食物有些凉了,配送人员服务非常不错"
0,差评，送到的咖啡袋子湿了，结果拿出啦就洒了，然后快递小哥说让我原价再买两杯可以补钱，结果买了也没补
1,味道还好，可惜凉了。
0,送的好慢两点多给送到的，，什么事啊
0,今天的南瓜粥是酸的！！！！
0,和同事一起订的他们都吃完了，我都饿晕了还没给送过来。。。
0,配送小哥辛苦了，之所以差评，是因为饭里居然有头发！！！受不了！！！
0,这也太慢了吧，晚了一个小时
1,味道还可以。
0,慢死了！！！！！！不怕饿死的可以订……
1,好吃，豆腐脑也很好，就是送过来的时候有点凉了，得加热一下
1,这饺子皮薄陷大，味道很棒，送过来还热腾腾的，百度骑士风一样速度，感谢店家，感谢骑士！
1,靠谱的一家
1,送的太快了，师傅很辛苦，谢谢了。
1,米饭是硬的。。不如上一次好吃
1,"杯子坏了,不过饮料没出来,其他都可以"
0,毛血旺里火腿差，肥肠颜色偏重，毛肚牙碜，料还是很足的，味道还可以，其他都不错，米饭给的特多，好
0,比预计送餐时间晚了40分钟，餐食也凉了，吃的不舒服。关键是师傅送的第一单地址离我这儿很近只有几百米，但是他选择无视，直接略过，在望京兜了一大圈直到我和客服联系催餐之后才送来。知道中午订单多，送餐师傅辛苦。但是合理规划路径很重要啊！！！
0,送来东西都已经凉了，凉了味道就不好了，太不靠谱
1,速度很快，服务好，稻香村食品也特别好吃。
0,你的肉末酸豆角里面怎么没有一丁点儿肉？？
0,根本就不是肘子肉
0,送餐越来越慢，等了将近两个小时。披萨也没原来好吃了，奥尔良鸡肉太咸，不是很新鲜，希望尽快改善。
0,首先，定的是5点半的，结果4点多就打电话催着拿了。。人都没回来，放那等着凉啊？再者，要求把米线放进去（不放进去味道进不去），拿过来的时候根本很难放进去。。。。PS：送餐员很喜欢挂电话！！！
0,送餐越来越慢，饺子越来越凉，肉里面肥肉，肉头越来越多，感觉肉不咋地，这是我最后一次订了。
0,点了西红柿鸡蛋加卤蛋香肠，结果只送来了西红柿鸡蛋饭
0,饺子都凉了还能吃吗，送来太慢了
0,2小时后送达，订餐需谨慎
0,送货时间太长，店家态度太差
0,要的是微辣的，结果送来麻辣的，不好吃
1,不错就是洋葱没熟太辣
0,肉有点少，送达时间慢，味道还可以
0,备注了快点送赶时间还送了近两个小时
0,包装很好，味道实在一般，卷饼皮很厚，肘子全是肥肉，带皮的部分还有毛，感觉有点不卫生。
1,送餐师傅很好呦！饮料好大杯！吓死宝宝了！
1,鸡丝凉面太油了，豆腐脑超级好！一小时二十分钟送来
1,味道还可以，就是送错了，京酱肉丝变成了香菇鸡肉
1,挺好吃的，还给了我4瓶饮料
1,量大很足很不错
1,饼如果弄得再薄一点是不是更好吃呢？刚咬头两口我以为我是在吃馒头
0,等了快两个小时，还把饼送成了饭，就这样吧
0,"我要的霸王鸡条,可给我拿的是炫辣退保"
1,除了抄手的汤和饮料撒的一塌糊涂吧
1,"回家路上下单,到家一会儿就送到了,大晚上的,谢谢百度骑士,饭味道好,就是感觉好像放味精多了,饭店的饭都放,没办法"
0,没有沙拉番茄
1,有點慢呀…
0,饼还好，就是送餐速度太慢了～
0,说好的发票呢！
0,酱炒蛋特别油，很难吃。压过排骨油豆角里面排骨和豆角很少，土豆最多。
1,好评，味道不错
0,一万只草泥马奔过……等了一个半小时……再也不会订了！
1,很快就送到了，20分钟，很不错的，南瓜粥很好喝，谢谢~
1,这家的粥是我吃过最好吃的了，用料足味道也一级棒
0,"都在一个小区,给我送了一个半小时,即使11点送,也等了一个钟头,小炒肉名副其实的小,肉小而且少,照片上的大肉片是拿放大镜照的吧,多亏了我看评价,知道量少,又买份米,不然妥妥的又要买零食"
0,点了两份饭就给了一盒米饭，送餐小哥打电话根本不知道他在讲什么！
1,如果送达准时些就好了。店家给了手套，很赞，包装牛皮纸，卷饼外裹锡纸，很健康卫生，
1,价格给力！
0,送餐严重迟到，饮料没有吸管，煎饼已经凉了
0,送餐太慢，等了一个多小时，口感一般，不值
1,"送餐哥们很好,谢谢"
0,送餐的小伙子，一直在跟我抱怨清华好大啊，好难找啊，都看到路牌了还跟我说找不到，我也是无语了……味道很一般，里面菜好少…
0,太油了！！！
0,"少送一份拌海带丝，,补送或者退掉都可以。"
0,"真服了,送到冰凉不说饼都泡烂了,天天订餐第一次差评,还能再慢点吗"
0,买了好几次了都没问题，但这次的咖啡不知为什么上面一层油，幸亏打开盖看了一下，要不就喝进去了
1,肉的好吃。
1,"好吃又快,要是辣的能标出来就好了"
1,送餐有够慢，说是一个小时，结果快两个小时才到，我总觉得是商家一个小时才出餐，送餐时间也长
0,米线是碎的，太难吃了，吃过的最难吃米线，还38块钱
0,皮蛋瘦肉粥不错，土豆肉丝盖饭就呵呵了
0,"付了款但根本没有收到外卖,还显示已送达是什么意思骗钱吗？,投诉请立刻解决"
1,还不错！卷饼之外其他东西的味道原来也这么好啊～
1,"无意中看到有特价套餐,味道很好,送餐速度也很快"
1,皮蛋瘦肉粥好像胡椒放多了，有点辣。鱼香肉丝的卷饼味道不错，但是甜味偏重吃多了有点腻，分量很足
0,两个小时之久？且不说味道，就这速度受不鸟
0,说实话等了一个多小时，收到后尝完第一口就后悔了，菜量少不说，粥也不好喝！
1,很好吃～真真高大上啊～虽然送晚了20分钟，可是下楼看见送餐小哥手里就拿着我一个人的餐在那等着，心里有些歉意。就一个人的餐还大老远跑来给送了，非常感谢。
1,两个都很好吃，配送大哥人很好
0,"足足完了一个小时,手机一直开机,保持通畅,但回复说因为打不通电话才走的,我已经在网上交过钱了,让我晚了一个小时吃饭,态度还很差,可以放在前台的,为什么要再拿走"
1,过节果然不一样，忒快了！建议豆腐脑换成小的沙拉更好了
1,送有很快，东西一般吧
0,卤蛋竟然是乡巴佬。。
0,味道一般吧，但饼皮不像一些网友说的那么厚。有嚼劲
0,没有在店里吃的味道好
0,时间很长，送来都是凉的。希望大家以后别在这家买了，百度外卖，我感觉这次是最差的。
0,太慢了，，。
0,一个卷饼不够，菜和肉很多，可以再额外买个卷饼吗？
0,送到速度慢，菜一般
0,"鸡丁根本没有用油过，而且上的浆太稠了*失败！,鱼块基本是鱼尾部做的，味道一般★失败！,他家还是红烧肉好吃(*^﹏^*)。。。。下次就订红烧肉吃╮(╯▽╰)╭还是比较靠谱！,大五星评论(๑•ั็ω•็ั๑)哟！"
0,订歺后2小时才到
0,"定外卖肯定是为了方便,但1个半小时才送到是什么情况,高峰点写着提前1个小时,我提前1个多小时订餐,要是远能早点出来吗,也没超出写的送餐区域吧,要不您就只送附近那一片"
0,"东西挺好吃,就是送的太慢"
0,太慢了，人家等久饿死了
0,送的挺快的并且食品还是很好的跟以前一样我喜欢的口味，但是我要的发票没有送来呀
0,没有店里的好吃
0,"真是宇宙那头送来的卷饼，足足两个小时。,哎，天气原因，也是醉了"
0,送餐时间有点慢。菜品略素
0,2个小时送到的，气都不想生了，自己看着办吧
0,菜太难吃了
1,味道不错呀，鸡翅好吃！
0,跟一般的卤肉饭差别还蛮大的～一般
1,赞一个。很快的
1,味道还不错吧，，就是土豆丝少了
0,"竟然晚了20分钟,三明治是加热过的，送来变得变得又凉又硬，因为装三明治的袋子口是开的,骑士真是让人"
0,"为什么,家常土豆丝,吃起来感觉一嘴沙子啊,里面放了什么东西,不对味啊。,土豆没洗吗!"
0,一般。感觉跟私人饭馆的一样。锅贴太硬孩子不吃
0,"太差,一点都不好吃,送餐特别慢"
0,包装太差。全洒了。送到只剩四分之一不到。
0,原味鸡能不能差不多点订了六块、基本上都是一样的、上次订也是这样问题
0,送餐特别慢！！老板电话不给说！！除了送餐员还行以外，真的不知道说什么好，吃的还没吃，味道不知道，100多分钟才送到，就800米……还有评价单上的送达时间不对！！什么11点14？是12点14！！！！！
1,"很好吃,送餐的很冷"
0,送餐特别慢。等了快一个半小时。说好了有事有急事。还是等了好长时间
0,俩小时才送到！！还全撒了！！！
0,外卖员不给送到地方，让自己出去拿，态度恶劣
1,好吃，喜欢
0,不错送的很快
1,不错！肉好多，能再夹点菜就好了
0,"早送了半个小时，吃的时候都凉了,还少一根烤肠，强烈要求退款"
1,味道还是很好，会继续使用
0,"外卖骑士将近两小时送到,而且还要我下去取餐"
1,很好吃，忘记拍照了～
1,煎饼越来越小越来越小
1,非常好，送得及时
1,蔬菜色拉新鲜，配菜颜色不错，就是米饭不太好吃
1,大赞蒜苗肉丝和干炸丸子，确实好吃。
0,不好，看不到图片定不出想吃的那种烤翅
0,送来时饭已经凉了，希望下次改进
0,根本没有送
0,你知道多慢是慢么？多难吃是难吃么？
0,麻婆豆腐口感一般，不太好吃，烤肠就是很普通的那种街边烤肠。卤蛋是超市里卖的乡巴佬。这次送餐时间太长了
0,太他妈的慢了
1,不错，卷皮厚了一些
0,"太慢了，，，等了两小时,味道还不错"
1,曲奇很好喝
1,味道很正宗，量也很大
0,"不会再定了,简直搞笑，两小小小片肉渣渣和一坨没切的菜花"
1,还不错，挺好吃的，下次再尝试下煎饼
0,汤菜都漏在外面了
0,麻烦下次送餐能不能确认好再给？自己送错了反倒麻烦我楼上楼下来回跑好几趟，我点的多就应该送错是么？神马鬼理论，1分都不想给
1,服务好，菜挺好吃的
1,送货速度挺快的
0,根本没有看我的要求
1,还不错，绿茶还是个人喝不惯。。。奶茶给赞
0,送来的汉堡都冷透了，纸袋子都潮坏了，纸包装糊在汉堡上。恶心到了！配送员年纪很大了，打电话送货一直在道歉，也理解啦，但是如果不能快速送货，可能不会再用这个软件了。
0,送餐时间不太稳定
1,非常的快、有温馨提示！
0,多收了钱。
0,肉夹馍没送来，告诉我十分钟内送到，可是二十分钟了还没到
0,等了一个小时零三十五分钟。多次打店家电话，不是没人接就是占线。我们公司中午吃饭时间就一个小时，等送到的时候我们下午已经上班了。而且饭都凉了。
0,送餐慢，披萨巨小！还没餐具！！
0,送餐速度慢
0,让我苦等了88分钟不说，关键是饭太难吃了，米饭硬菜难吃！
0,明明点的猪手却给送的排骨，差的钱谁补？
0,只有汤没有米饭，没有小菜，汤里有一条牛肉，非常棒的商家！决定的差评！！？
1,挺好吃的，满意，速度真快
0,煎蛋是糊的，而且不新鲜，糖醋里脊好腥啊
0,送来的时候菜都凉了，在超时的临界点送来的，好好的热汤都变凉了
1,送餐小哥特别好，饭也不错
1,快递非常给力！！
0,菜的量有点少啊
0,送到的和预定是驴头不对马嘴
0,还行吧，料比较少，不过看起来包装还是很用心的
0,少送个可乐
0,我明明买的其中的是那个披萨套餐，送来的却只有披萨，没有套餐里的鸡翅，买个外卖也被骗
0,订的12：00送餐，12：50才送到，上班族中午时间有限，请商家以后工作再细心一点。红烧牛肉套餐土豆多可以理解，但牛肉太老了嚼不动，请改进。米饭量挺多的值得表扬。
0,流沙包很好吃，蔬菜粥里在放些蔬菜就更好了
0,"香锅味道与川成元味道相差甚远,无餐具,包装袋也不是川成园的！！"
0,自己看错地址，还打电话来气急败坏的说我搞错了，顾客怎么都跟孙子似的。
1,都挺好的我很满意。。。
0,我要的三个三明治就给两个？坑爹呢？还12一个
0,味道不怎么样
